HDR|20170106|12060869|o08M|US|weekday|
12345678|US|2016|11|21/11/2016|987654321|000000007|8|Test_Files/Input/Example_Pdf/1|Test1.PDF|
14725836|UK|2016|22|22/11/2016|369258147||7|Test_Files/Input/Example_Pdf/2|Test1.PDF|
14725836|UK|2016|22|22/11/2016|369258147||6|Test_Files/Input/Example_Pdf/3|Test8.PDF|
14725836|UK|2016|22|22/11/2016|369258147||5|Test_Files/Input/Example_Pdf/4|Test7.PDF|
14725836|UK|2016|22|22/11/2016|369258147||2|Test_Files/Input/Example_Pdf/5|Test1.PDF|
12345678|US|2016|11|21/11/2016|987654321||4|Test_Files/Input/Example_Pdf/6|Test1.PDF|
14725836|UK|2016|22|22/11/2016|369258147|000000007|3|Test_Files/Input/Example_Pdf/7|Test1.PDF|
14725836|UK|2016|22|22/11/2016|369258147|000000008|2|Test_Files/Input/Example_Pdf/8|Test1.PDF|
14725836|UK|2016|22|22/11/2016|369258147|000000009|1|Test_Files/Input/Example_Pdf/9|Test1.PDF|
14725836|UK|2016|22|22/11/2016|369258147|000000010|7|Test_Files/Input/Example_Pdf/10|Test99.PDF|
TRL|000000010|
